index,title,content
1193002,关于【激情盛夏】活动的通知——请参与活动的网友务必仔细阅读!,"在公社网友的大力支持下,激情盛夏活动取得了圆满成功。首先感谢广大网友对数码公社的大力支持!同时由于公社架构升级正在测试中,近期服务器资源紧张,故部分功能不能正常使用。在此要求参与激情盛夏活动的网友按照如下要求制作汇总帖以便评奖,由此给您带来的不便敬请谅解!3、将整理好的列表在安卓公社版务区发汇总帖,并将汇总帖链接回复在本帖下方。注意:本帖为活动评奖专用帖,截止时间为7月5号下午五点,评奖结果于7月6日发布。为尽快评奖,晚于截止时间发布的汇总帖将不予统计。请勿在本帖下回复与要求无关内容!否则扣分+删帖处理!"
1183972,华硕 M2410G系列,产品系列:华硕 U20系列屏幕尺寸:12.1英寸CPU型号:Intel 赛扬双核 SU2300CPU主频:1200MHz内存容量:1GB硬盘容量:250GB显卡芯片:Intel GMA X4500操作系统:DOS 更多参数>>
1096748,伯南克拒绝给予国会干预货币政策的权力,"美联储(FED)主席伯南克(Ben Bernanke)周三(7月18日)拒绝给予国会参与货币政策决议的权力,并称这将危机美联储的独立性。伯南克称,一国央行是严格根据经济预期来制定政策的,并非给予政治压力。"
1108058,西博会签约项目落地有声,"本报讯 12日,记者从市投资促进局获悉,我市在第十二届西博会上的签约项目履约进展顺利,截至6月30日,履约项目76个、履约率95%;开工64个、开工率74.42%;到位资金86.6384亿元,资金到位率23.22%。其中,18个重大项目有17个已履约,15个项目开工建设,到位资金47.49亿元,占全部到位资金的55.53%。第十二届中国西部国际博览会于2011年10月在成都新国际会展中心举行,我市组织了31家重点企业、科研院所参会、参展,并签约项目86个,签约金额373.056亿元。在这批项目中,5亿元以上重大项目共18个,投资额228.25亿元,占总投资额的69.36%。为促进项目特别是重大项目履约落地,西博会结束后,我市迅速分解目标任务;为每个项目配备了一个工作组,每个工作组配备了一名牵头领导、一个责任单位、一名项目代办员;在项目注册、行政审批等环节上,为签约项目开辟绿色通道。同时,进一步完善要素保障,切实把签约项目涉及的土地、电力、融资等各生产要素保障工作落到实处;通过建立重大项目绿色通道,督促各级政务服务中心提供全程服务,并采取政务直通车上门服务、跟踪服务等形式,解决投资项目落地问题;实行签约项目信息报送和定期督办制度,对各签约项目实行定期督办,促进项目实施。市政府还定期对签约项目实施进度和跟踪服务情况进行检查、考核和通报,不断推进各签约项目实现快速履约、顺利开工。"
1143612,“市场上真茅台酒不到10%”说法毫无根据,"贵州省投资促进局副调研员陈有泰:我从来没发布过这个数字本报讯 据《贵州都市报》报道,在茅台官网公布了2012年茅台酒投放量后,有国内个别媒体报道称: “贵州省商务厅副调研员陈有泰曾表示,2009年,茅台酒厂的年产量约2万吨,2010年全国茅台酒消费量高达20万吨,并以此计算出市场上出售的真茅台酒还不到10%。”6月13日夜,被频繁引用“观点”的陈有泰在贵阳与新闻记者见面时表示,上述说法纯属无中生有。陈有泰介绍说,自己的职务是贵州省投资促进局副调研员(副处级),负责联络、协调一部分贵州与其他省份的区域经贸合作工作,过去几年里,与茅台集团的唯一接触,就是曾组织贵州省的企业参加全国性展会,茅台集团是参展企业之一。"
1111388,纽约举办“蜗居”设计大赛,"美国纽约市市长迈克尔·布隆伯格9日召开发布会,启动由市政府推出的“微公寓”计划,为单身人士提供低价小户型公寓,并举办室内设计大赛寻求小户型内的最佳空间利用方案。麻雀虽小五脏俱全不能牺牲舒适性纽约市的“微公寓”计划,借鉴了伦敦、东京等高人口密度城市的经验,将公寓面积定在25.5平方米至28平方米,厨房、卧室、卫生间一应俱全。面积虽小,还不能牺牲舒适性。比赛要求,理想状态下,这些公寓应当保证“大量光线和空气进入,以营造一种开阔感”。布隆伯格在这项名为“adAPT NYC”竞赛的声明中说:“来自世界各地的人都想住在纽约,我们必须开发一种新式、灵活的住房模式,安全、经济又新颖,以满足人们的需求。”他说,纽约市政府计划之后两个月内,在曼哈顿基普斯湾区的一块政府所有土地上建一栋“微公寓”楼,包含大约80套这样公寓。公寓楼建成后将在市场上公开发售或出租。市政府不会资助这一项目。如果项目成功运行,可能致使1987年制定的分区法放开。按照该法规定,新建公寓最小面积为37平方米。面向年轻人经济困难者和空巢老人按照城市规划者设想,这类“微公寓”主要面向年轻人、经济困难者和空巢老人。纽约房租昂贵,以曼哈顿5月租赁价格为例,在没有门房的大楼内,单开间月租金2243美元,一居室公寓月租金2959美元;有门房的大楼内,单开间月租金2657美元,一居室公寓月租金3777美元。大约三分之一的租赁者把超过一半的收入投入租房,相较而言,购买一套小公寓可以承受。另一方面,单人或双人家庭越来越多,不需要多大的住房面积。2010年人口普查结果显示,曼哈顿46.3%的家庭只有一个人,全美范围内,单人家庭比率升至大约27%。纽约市政府官员估计,曼哈顿76%的居民独居或两人同住。美联社9日援引官员的话报道,这种小型家庭数量增长迅速,部分源于年轻的职业人推迟结婚和生育。"
1059999,寄语中国女“同仁”,"据新华社莫斯科6月16日电(记者 贺颖骏 )在神舟九号飞船成功发射之际,世界首位进行太空行走的前苏联女航天员斯韦特兰娜·萨维茨卡娅表示,中国女航天员的飞天更有力地证明女性是航天界的“半边天”。同时,她预祝中国女“同仁”顺利完成任务,享受这次太空之旅。萨维茨卡娅对记者说,作为航天大国的前苏联和美国都一度流行“女人不能从事航天”的观点。就连前苏联载人航天的主要负责人谢尔盖·科罗廖夫也认为航天不是女人的事。但萨维茨卡娅坚信,世界上没有只有男人才能干的工作,在航天方面女性有可能表现得更出色。这取决于一个人的训练程度、心理生理条件、自控能力和个人目标,与性别无关。前苏联、俄罗斯和美国的女性先后用自己的行动推翻了这种性别偏见,中国女“同仁”顺利飞天则更有力地证明女性是航天界的“半边天”。萨维茨卡娅对中国女航天员完成所有预定任务充满信心。她表示,自己知道中国女航天员是飞行员出身,她们训练有素,经过层层选拔。她们熟知如何操纵航天器,绝不是象征性飞天的“活行李”。同时,中国掌握了足够的女性航天信息,这将使她们在太空中面临更少的不确定性。萨维茨卡娅相信中国女航天员早已胜任各种压力环境下的工作,她将成功完成任务,希望她很快适应失重,享受太空中的感觉。"
1198285,"永丰金融集团:美汇指数高位横行,走势稳健;续持有英镑及澳元淡仓","欧盟财长会议昨日宣布,就规模为1000亿欧元的西班牙银行业救助方案细节达成协议,并放宽西班牙减赤目标的条件,但有关消息于周一已传出,市场亦已作反映。然而,在欧盟财长会议之后,意大利总理蒙蒂表示,该国不需要希腊式的救助,认为意大利永远不需要动用欧洲稳定机制(ESM)是「不够谨慎」的,暗示该国可能会需要ESM介入其国债市场。其言论引发欧元的回吐,欧元兑美元跌0.51%,报1.225;美元兑瑞郎升0.50%,报0.9803。英国国家统计局昨日公布,5月份工业产值按月增长1.0%,创2010年3月以来的最大按月增幅;另一方面,5月份全球商品贸易逆差收窄至84亿英镑,4月份逆差修正后为97亿英镑,亦胜于市场预期。受经济数据支持,英镑表现胜于欧元,惟兑美元仍轻微下跌0.05%,收报1.552。跟随我们建议于1.5520水平沽空英镑兑美元的投资者,建议维持以1.5380为目标价1.5600止蚀。美国方面,圣路易斯联储银行行长布拉德昨日表示,尽管欧债危机对美国经济增长带来拖累,但今年下半年美国经济将继续增长,失业率下降。美元昨日温和走强,美汇指数升0.29%,收报83.40,续于近期高位横行。而受挪威油田工人结束罢工后油价回落,以及美元上扬的影响,商品货币昨日走软;澳元兑美元跌0.16%,报1.0192;纽元兑美元跌0.30%,报0.7940;美元兑加元升0.33%,报1.0226。跟随我们建议日前于1.0200沽空澳元兑美元的投资者,建议维持目标价1.0100,1.0300止蚀。"
1151720,图文:阿朵花色写真惊艳曝光 从容淡定展文艺范儿,"日前,阿朵受某杂志邀请拍摄了一组色彩丰富的时尚写真。这组写真无论是从服装、布景还是装饰,都离不开一个相同的因素,那就是“花”。夏花绚烂,而阿朵的演绎更为精彩。仿佛这些缤纷的花朵就是由阿朵自身繁衍生长出来的,而并不是摄影师赋加上去的,是如此的自然融为一体。光和影的完美结合,加上色彩的渲染,带给我们最直观的视觉冲击。"
1223671,",如果您没有注册,请点击","My Photo Albums, 秘密相册...甜蜜爱人的照片,和朋友们在我的生日聚会上的照片,记录着我们孩子成长过程的照片,个人最宝贵和私密的照片。如此多的照片… 你可能会难以找到你需要的照片,因为它们没有被很好的整理。请用相册来整理照片 - 和不同的人分享不同的照片!和朋友们通过Facebook, Twitter来分享照片,共享欢乐!当别人在我的iPhone上观赏照片的时候,你是否担心自己的私人照片被看到?只要敲击三次并输入密码就可以进入你的私密相册,有了它您就再无顾虑了。图像搜索!当你想找到你要买的手袋,喜欢的演员,漂亮的风景,喜爱的发型等等,您可以从相册中立即找出并下载!和其他程序共享!照片可以很方便的和其他软件共享,支持例如 Evernote, Dropbox, GoodReader, Kakao Talk, ReaddleDocs.My Photo Albums 的功能列表1. 程序管理- 支持密码锁。- 支持肖像模式。- 支持直接以相机启动。2. 相册管理(公开相册)- 可以建立无限多的相册- 可以任意排列相册- 相机:普通相机,可编辑,简单相机- 照片查找器:以标题和相册来查找您的照片- 备份:可以通过WI-FI界面进行管理。- 多样的主题:经典,模板,褐色,红色主题3. 私密相册管理- 可创建无限多的私密相册提供和公开相册同样的功能4. 照片管理- 照片排列: 3x3, 4x4, 列表模式- 可以改变照片的排列顺序- 可指定给联系人- 可指定为相册图标- 可旋转照片- 分享- 电子邮件 / 彩信 / Facebook / Twitter / 复制 / iTunes文件共享应用程序间共享(DropBox, EverNote, GoodReader, 等.)- 导入- 相机胶卷 / MyPhoto其他的相册 / Facebook 照片相册 (你朋友的照片)- 照片效果:原样,灰度,褐色- 照片幻灯片 (超多选项)- GPS信息- 照片注解- 支持输出到电视机iTunes正版查看:点击"
