en	zh
So the thought I want to leave you with is that we 're on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms .	我 想 跟 大家 交流 的 想法 就是 我们 在 研发 新一代 尖端科技 产品 -- 可以 和 数字 媒体 接轨 的 科技 产品 ， 它 将 给 世界 带来 变化 这样 的 革新 在 我们 这 一代 就 会 看到 。
Thank you very much .	非常感谢 大家 。
I look forward to talking with all of you .	我 期待 着 和 大家 共同 探讨 。
I am a writer .	我 是 个 作家 ， 写作 不仅仅 是 我 的 职业 ， 更是 我 一辈子 的 挚爱 与 迷恋
Writing books is my profession but it 's more than that , of course .	我 是 个 作家 ， 写作 不仅仅 是 我 的 职业 ， 更是 我 一辈子 的 挚爱 与 迷恋
It is also my great lifelong love and fascination .	我 是 个 作家 ， 写作 不仅仅 是 我 的 职业 ， 更是 我 一辈子 的 挚爱 与 迷恋
And I do n't expect that that 's ever going to change .	我 认为 这是 永远 不会 改变 的 事情
But , that said , something kind of peculiar has happened recently in my life and in my career , which has caused me to have to recalibrate my whole relationship with this work .	尽管如此 ， 最近 在 我 的 生活 工作 中 ， 发生 了 一个 特殊 事件 尽管如此 ， 最近 在 我 的 生活 工作 中 ， 发生 了 一个 特殊 事件 使 我 不得不 重新 思考 我 与 我 的 工作 之间 的 关系
"And the peculiar thing is that I recently wrote this book , this memoir called "" Eat , Pray , Love "" which , decidedly unlike any of my previous books , went out in the world for some reason , and became this big , mega - sensation , international bestseller thing ."	这个 特殊 事件 就是 ： 我 最新 出版 的 那本 回忆录 《 美食 、 祈祷 、 爱 》 这个 特殊 事件 就是 ： 我 最新 出版 的 那本 回忆录 《 美食 、 祈祷 、 爱 》 与 我 以前 那些 普普通通 的 作品 大不一样 不知 怎么 的 ， 成 了 一本 轰动一时 、 令人激动 的 国际 畅销书 不知 怎么 的 ， 成 了 一本 轰动一时 、 令人激动 的 国际 畅销书
The result of which is that everywhere I go now , people treat me like I 'm doomed .	结果 是 ， 现在 不论 我 到 哪里 ， 人们 都 觉得 我 这 一辈子 就 这样 了 结果 是 ， 现在 不论 我 到 哪里 ， 人们 都 觉得 我 这 一辈子 就 这样 了
Seriously -- doomed , doomed !	真的 ， 就 这样 了 ， 彻底 地 ， 没救 了 ， 玩完 了 ！
"Like , they come up to me now , all worried , and they say , "" Are n't you afraid you 're never going to be able to top that ?"	他们 会 非常 忧虑 地 过来 跟 我 说 ： “ 你 不怕 吗 ? 不怕 你 这辈子 都 超越 不了 那本书 了 吗 ? ”
"Are n't you afraid you 're going to keep writing for your whole life and you 're never again going to create a book that anybody in the world cares about at all , ever again ? """	“ 你 不怕 你 会 这样 写 一辈子 ， 却 永远 再也 写不出 世人 热爱 的 作品 了 吗 ？ ” “ 你 不怕 你 会 这样 写 一辈子 ， 却 永远 再也 写不出 世人 热爱 的 作品 了 吗 ？ ” “ 你 不怕 你 会 这样 写 一辈子 ， 却 永远 再也 写不出 世人 热爱 的 作品 了 吗 ？ ” “ 你 不怕 你 会 这样 写 一辈子 ， 却 永远 再也 写不出 世人 热爱 的 作品 了 吗 ？ ”
So that 's reassuring , you know .	他们 可 真是 会 安慰 人 呀
But it would be worse , except for that I happen to remember that over 20 years ago , when I was a teenager , when I first started telling people that I wanted to be a writer , I was met with this same sort of fear - based reaction .	我 的 日子 本来 会 很 难熬 ， 幸运 的 是 ， 我 想起 了 20 年前 决定 成为 作家 的 事情 我 的 日子 本来 会 很 难熬 ， 幸运 的 是 ， 我 想起 了 20 年前 决定 成为 作家 的 事情 那时 我 才 十几岁 我 当时 遭遇 到 了 同样 的 质疑 ， 人们 说 ： 你 不怕 永远 都 不会 成功 吗 ？
"And people would say , "" Are n't you afraid you 're never going to have any success ?"	我 当时 遭遇 到 了 同样 的 质疑 ， 人们 说 ： 你 不怕 永远 都 不会 成功 吗 ？
Are n't you afraid the humiliation of rejection will kill you ?	你 不怕 持续 的 拒绝 会 把 你 击垮 吗 ？ 你 不怕 努力 终身 却 一无所成 吗 ？ 你 不怕 努力 终身 却 一无所成 吗 ？
"Are n't you afraid that you 're going to work your whole life at this craft and nothing 's ever going to come of it and you 're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure ? "" Like that , you know ."	你 最后 会 在 支离破碎 的 梦想 中 绝望 死去 ， 满含 着 失败 的 痛楚 你 最后 会 在 支离破碎 的 梦想 中 绝望 死去 ， 满含 着 失败 的 苦痛 你 最后 会 在 支离破碎 的 梦想 中 绝望 死去 ， 满含 着 失败 的 苦痛 我 当时 一直 得到 诸如此类 的 质疑
"The answer -- the short answer to all those questions is , "" Yes . """	对于 这些 质疑 ， 最 简单 的 回答 是 ： “ 怕 ”
Yes , I 'm afraid of all those things .	是 的 ， 这 种种 一切 都 让 人 害怕 ， 直到 今天 也 一样
And I always have been .	是 的 ， 这 种种 一切 都 让 人 害怕 ， 直到 今天 也 一样
And I 'm afraid of many , many more things besides that people ca n't even guess at , like seaweed and other things that are scary .	其实 除了 这些 ， 我 还 害怕 很多 别人 猜 不到 的 东西 其实 除了 这些 ， 我 还 害怕 很多 别人 猜 不到 的 东西 比方说 海草 ， 还有 其他 吓人 的 东西
But , when it comes to writing , the thing that I 've been sort of thinking about lately , and wondering about lately , is why ?	但是 ， 说 到 害怕 写作 ， 我 最近 一直 在 想 ， 我 为什么 要 害怕 写作 呢 ？ 但是 ， 说 到 害怕 写作 ， 我 最近 一直 在 想 ， 我 为什么 要 害怕 写作 呢 ？
You know , is it rational ?	这 难道 是 一种 理性 的 想法 吗 ？
Is it logical that anybody should be expected to be afraid of the work that they feel they were put on this Earth to do .	人们 害怕 从事 自己 命中注定 的 工作 ？ 这 符合 逻辑 吗 ？ 人们 害怕 从事 自己 命中注定 的 工作 ？ 这 符合 逻辑 吗 ？
And what is it specifically about creative ventures that seems to make us really nervous about each other 's mental health in a way that other careers kind of do n't do , you know ?	创造性 工作 究竟 有着 怎样 的 特殊性 ， 以至于 让 我们 为 彼此 的 心智 健康 担心 起来 了 呢 ？ 创造性 工作 究竟 有着 怎样 的 特殊性 ， 以至于 让 我们 为 彼此 的 心智 健康 担心 起来 了 呢 ？ 别的 行业 可 不太会 这样 ， 不是 吗 ？
Like my dad , for example , was a chemical engineer and I do n't recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer , you know ?	比方说 ， 我 爸爸 是 个 化学 工程师 在 他 40 年 的 化学工程 生涯 中 ， 我 不曾 记得 有人 问 他 是否 害怕 成为 化学 工程师 在 他 40 年 的 化学工程 生涯 中 ， 我 不曾 记得 有人 问 他 是否 害怕 成为 化学 工程师
""" That chemical - engineering block , John , how 's it going ? """	没人 说 ： “ 约翰 ， 化学 工作 遇到 瓶颈 了 吗 ？ 怎么样 了 ？ ”
It just did n't come up like that , you know ?	从来不 曾 发生 过 这种 问话
But to be fair , chemical engineers as a group have n't really earned a reputation over the centuries for being alcoholic manic - depressives . We writers , we kind of do have that reputation , and not just writers , but creative people across all genres , it seems , have this reputation for being enormously mentally unstable .	当然 ， 平心而论 ， 化学 工程师 这一 群体 并 没有 在 过去 几个 世纪 里 ， 因 酗酒 吸毒 、 狂躁 抑郁 而 享誉 全球 并 没有 在 过去 几个 世纪 里 ， 因 酗酒 吸毒 、 狂躁 抑郁 而 享誉 全球 并 没有 在 过去 几个 世纪 里 ， 因 酗酒 吸毒 、 狂躁 抑郁 而 享誉 全球 而 我们 作家 ， 倒 确确实实 有着 那样 的 名声 不仅 作家 ， 各个领域 的 创作 人才 似乎 都 有着 情绪 极 不 稳定 的 恶名 不仅 作家 ， 各个领域 的 创作 人才 似乎 都 有着 情绪 极 不 稳定 的 恶名
And all you have to do is look at the very grim death count in the 20th century alone , of really magnificent creative minds who died young and often at their own hands , you know ?	只 需 看看 上个世纪 ， 各个领域 伟大 创作 天才 们 英年早逝 的 案例 只 需 看看 上个世纪 ， 各个领域 伟大 创作 天才 们 英年早逝 的 案例 常常 是 年纪轻轻 死 于 自杀
And even the ones who did n't literally commit suicide seem to be really undone by their gifts , you know .	即使 那些 没有 自杀 的 ， 往往 也 没有 完全 展现出 他们 的 才华 即使 那些 没有 自杀 的 ， 往往 也 没有 完全 展现出 他们 的 才华
"Norman Mailer , just before he died , last interview , he said , "" Every one of my books has killed me a little more . """	诺曼 梅勒 ， 在 去世 前 的 最后 一次 采访 中说 ： “ 我 的 每 一 本书 都 蚕食 了 一部分 的 我 ”
An extraordinary statement to make about your life 's work .	对于 你 毕生 的 作品 ， 这是 多么 激进 的 说法 啊
But we do n't even blink when we hear somebody say this , because we 've heard that kind of stuff for so long and somehow we 've completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry , in the end , will always ultimately lead to anguish .	但 我们 对 此类 说法 却 视若无睹 ， 因为 我们 早已 见怪不怪 了 但 我们 对 此类 说法 却 视若无睹 ， 因为 我们 早已 见怪不怪 了 且 不知 为何 , 人们 都 已经 完全 内化 接受 了 这 一 观念 这种 观念 就是 ： 创造力 和 痛苦 息息相关 ， 艺术 创造 最终 一定 会 导致 极度 苦闷 这种 观念 就是 ： 创造力 和 痛苦 息息相关 ， 艺术 创造 最终 一定 会 导致 极度 苦闷
And the question that I want to ask everybody here today is are you guys all cool with that idea ?	我 今天 想 问 在座 各位 的 是 ： 你们 大家 都 对此 毫无 异议 吗 ？ 我 今天 想 问 在座 各位 的 是 ： 你们 大家 都 对此 毫无 异议 吗 ？
