en	zh
What about polio ? Let 's have that . Why not ?	还有 小儿麻痹症 ， 谁 敢 说 它 不会 重新 出现 ？
A college classmate of mine wrote me a couple weeks ago and said she thought I was a little strident .	我 的 一位 大学 同学 几周 前 给 我 写 了 一封信 ， 她 说 我 现在 有点 太过 张扬 了 。
No one 's ever said that before .	之前 从来 没有 人 这么 说 的 。
She was n't going to vaccinate her kid against polio , no way .	她 说 她 不 打算 给 孩子 接种 小儿麻痹症 疫苗 。 肯定 不会 。
Fine .	好 吧 。
Why ? Because we do n't have polio . And you know what ?	为什么 ？ 因为 这个 国家 没有 小儿麻痹症 。 但 你 知道 吗 ？
We did n't have polio in this country yesterday .	我们 昨天 没有 这个 传染病 。
Today , I do n't know , maybe a guy got on a plane in Lagos this morning , and he 's flying to LAX , right now he 's over Ohio .	今天 ， 我 不 知道 ， 也许 一位 嘉宾 从 拉各斯 上 飞机 ， 他 的 目的地 是 洛杉矶 机场 ， 现在 已经 到 了 俄亥俄州 。
And he 's going to land in a couple of hours , he 's going to rent a car , and he 's going to come to Long Beach , and he 's going to attend one of these fabulous TED dinners tonight .	几个 小时 之后 他 就要 到达 地面 ， 他会 打车 来到 长滩 市 ， 来到 这里 参加 其中 一场 TED 晚宴 。
And he does n't know that he 's infected with a paralytic disease , and we do n't either because that 's the way the world works .	他 不 知道 自己 是 感染 了 小儿麻痹症 ， 我们 也 不 知道 ， 这 就是 世界 的 事实 。
That 's the planet we live on . Do n't pretend it is n't .	我们 地球 的 事实 就是 这样 的 。 不要 以为 不是 。
Now , we love to wrap ourselves in lies . We love to do it .	我们 喜欢 相信 谎言 。 我们 都 很 喜欢 这么 做 。
Everyone take their vitamins this morning ?	你们 每个 人 早上 都 吃 了 维他命 片 吗 ？
Echinacea , a little antioxidant to get you going .	或者 紫锥花 ， 或者 一点 的 抗氧化剂 ， 只有 吃 过 那些 你 才 感觉 比较 清醒 。
I know you did because half of Americans do every day .	你 之所以 这么 做 ， 是因为 每天 有 半数 的 美国 人 也 这么 做 。
They take the stuff , and they take alternative medicines , and it does n't matter how often we find out that they 're useless .	他们 会 吃 这 东西 ， ， 也 会 吃 替代 药物 ， 尽管 我们 已经 知道 这些 东西 实际上 是 无效 的 。
The data says it all the time .	数据 就是 这么 说 的 。
They darken your urine . They almost never do more than that .	吃 这些 只会 使得 你 的 尿液 变黑 。 除此以外 ， 它们 不起 任何 作用 。
It 's okay , you want to pay 28 billion dollars for dark urine ?	假如 你 愿意 花 280 亿美元 来 获得 一些 黑色 的 尿液 ，
I 'm totally with you .	我 也 没有 反对 。
Dark urine . Dark .	是 黑色 的 尿液 ， 黑色 的 哦 。
Why do we do that ? Why do we do that ?	为什么 要 这么 做 呢 ？ 为什么 ？
Well , I think I understand , we hate Big Pharma .	我 想 我 也许 能 理解 。 我们 这个 国家 药品 行业 非常 庞大 。
We hate Big Government . We do n't trust the Man .	而 我们 都 讨厌 大 政府 ， 因为 我们 对 那 里面 的 人 不 信任 。
And we should n't : Our health care system sucks .	但 我们 不 一定 要 这么 做 。 我们 的 医保 体制 很烂 。
It 's cruel to millions of people .	对于 数百万 的 国民 来讲 ， 那 是 一个 残酷 体制
It 's absolutely astonishingly cold and soul - bending to those of us who can even afford it .	而 对于 那些 能够 支付 起 的 人们 来说 这 也 绝对 是 非常 冷酷 和 无情 的 一种 医疗 体制 。
So we run away from it , and where do we run ?	于是 我们 就 想 办法 逃离 这样 体制 。 逃 到 哪里 去 呢 ？
We leap into the arms of Big Placebo .	我们 投入 了 安慰剂 的 巨大 怀抱 。
That 's fantastic . I love Big Placebo .	这个 很 精彩 哦 ， 我 很 喜欢 安慰剂 。
But , you know , it 's really a serious thing because this stuff is crap , and we spend billions of dollars on it .	但是 你 要 知道 ， 这 的确 是 个 严重 的 事情 缘于 这 东西 是 一个 破烂货 ， 但 我们 却花 了 数以亿计 的 银子 来 购买 安慰剂 。
And I have all sorts of little props here .	我 这里 带来 了 各种各样 的 样品 。
None of it ... ginkgo , fraud ; echinacea , fraud ; acai -- I do n't even know what that is but we 're spending billions of dollars on it -- it 's fraud .	它们 当中 没有 一样 是 有效 ， 不管 是 银杏果 ， 紫锥花 ， 阿薩伊果 ， 都 是 幌子 。 我 甚至 不 知道 这是 什么 ， 但是 我们 就 花 了 数十亿 银子 来 购买 它们 ， 这是 欺骗 。
"And you know what ? When I say this stuff , people scream at me , and they say , "" What do you care ? Let people do what they want to do ."	但 你 知道 吗 ？ 当 我 说 到 这里 的 时候 ， 人们 会 对 我 尖叫 。 他们 会 说 ， “ 你 管 什么 闲事 ！ 让 人们 自己 去 做 选择 就行 啦 ！
"It makes them feel good . """	"吃 安慰剂 至少 使 人们 内心 感到 舒服些 啊 ！ """
And you know what ? You 're wrong .	你 晓得 吗 ？ 你们 错 了 。
"Because I do n't care if it 's the secretary of HHS who 's saying , "" Hmm , I 'm not going to take the evidence of my experts on mammograms , "" or some cancer quack who wants to treat his patient with coffee enemas ."	"我 是 不会 放在心里 的 。 假如 美国 健康 与 公共 事业部 部长 说 ， “ 我 才 不管 专家 所 找到 的 关于 乳房 X 线 照片 的 证据 呢 "" 或者 是 一个 癌症 庸医 想 通过 咖啡 灌肠 来 医治 他 的 病人 。"
When you start down the road where belief and magic replace evidence and science , you end up in a place you do n't want to be .	假如 你 相信 信念 和 魔术 而 非 证据 与 科学 的话 ， 你 最终 只会 去 到 一个 你 不想 去 到 的 地方 。
You end up in Thabo Mbeki South Africa . He killed 400,000 of his people by insisting that beetroot , garlic and lemon oil were much more effective than the antiretroviral drugs we know can slow the course of AIDS .	也许 你 最终 会 成为 南非 前 领导人 姆贝基 。 他 坚持 相信 甜菜 根蒜 和 柠檬油 比起 我们 所知 可 延缓 艾滋病 的 抗 逆转录 病毒 药物 对于 治疗 艾滋病 更 有效 这 导致 了 40 万人 因为 感染 艾滋病 而 死亡 。
Hundreds of thousands of needless deaths in a country that has been plagued worse than any other by this disease .	成千上万 的 本 不必要 死亡 的 人们 因此 而 死 。 那里 恰恰 又 是 全球 感染 艾滋病 最 严重 的 地区 。
Please , do n't tell me there are no consequences to these things .	请 不要 跟 我 说 这些 事例 是 不会 产生 严重后果 的 。
There are . There always are .	后果 是 有 的 ， 总是 会 有 的 。
Now , the most mindless epidemic we 're in the middle of right now is this absurd battle between proponents of genetically engineered food and the organic elite .	现在 ， 我们 遇到 的 最 无知 的 传染病 就是 转基因 作物 与 有机 精耕 作物 两个 阵营 之间 的 愚蠢 对抗 。
It 's an idiotic debate . It has to stop .	这 也 是 一个 愚蠢 的 争辩 。 我们 必须 停止 这样 的 争辩 了 。
It 's a debate about words , about metaphors .	因为 争辩 的 只是 字眼 和 隐喻 本身 。
It 's ideology , it 's not science .	是 关于 意识形态 的 争辩 ， 而 不是 关于 科学 的 争辩 。
Every single thing we eat , every grain of rice , every sprig of parsley , every Brussels sprout has been modified by man .	我们 吃进 肚子 里 的 每 一样 东西 ， 每 一颗 饭 ， 每 一根 香菜 ， 每根 布鲁塞尔 豆芽 都 曾 被 人类 改变 过 。
You know , there were n't tangerines in the garden of Eden .	因为 在 伊甸园 里 本来 就 没有 橘子 的 ，
There was n't any cantaloupe . There were n't Christmas trees . We made it all .	也 没有 哈密瓜 ， 更 不会 有 圣诞树 。 都 是 人造 出来 的 。
We made it over the last 11,000 years .	人类 在 过去 一万一千 年里 造出 了 这些 东西 。
And some of it worked , and some of it did n't .	有些 试验 成功 了 ， 有些 失败 了 。
We got rid of the stuff that did n't .	那些 失败 的 尝试 就 被抛弃了 。
Now we can do it in a more precise way -- and there are risks , absolutely -- but we can put something like vitamin A into rice , and that stuff can help millions of people , millions of people , prolong their lives .	而 现在 我们 可以 以 一种 更为 精准 的 方式 来 做 试验 。 这 肯定 会 有 风险 的 。 但是 我们 可以 把 维他命 A 放到 水稻 的 基因 里 ， 这 将 会 拯救 数百万 人 的 生命 ， 或者 延长 他们 的 寿命 。
You do n't want to do that ?	你 不愿 做 这样 的 努力 吗 ？
I have to say , I do n't understand it .	我 只能 说 ， 我 对此 不 理解 。
We object to genetically engineered food .	我们 不少 人 在 反对 转基因 食物 。
Why do we do that ?	为什么 呢 ？
Well , the things I constantly hear are : Too many chemicals , pesticides , hormones , monoculture , we do n't want giant fields of the same thing , that 's wrong .	我 经常 听到 的 理由 是 ： （ 转基因 食物 ） 太 多 化学成分 了 ， 太 多 农药 、 荷尔蒙 ， 单一化 的 生产 ， 确实 我们 不 希望 数百亩 的 地 都 是 生产 同样 的 作物 ， 那样 不好 。
We do n't companies patenting life .	我们 也 不想 让 商业 公司 为 新 作物 打 上 专利 。
We do n't want companies owning seeds .	我们 也 不想 让 大 公司 垄断 种子 。
And you know what my response to all of that is ?	你 能 猜想 我 对 这些 反对 意见 的 回应 吗 ？
Yes , you 're right . Let 's fix it .	对 ， 猜 对 了 ， 让 我们 一 起来 解决 这些 问题 。
It 's true , we 've got a huge food problem , but this is n't science .	不错 ， 我们 遇到 了 非常 严重 的 食品 问题 ， 但 这 不是 科学 的 问题 。
This has nothing to do with science .	因为 这 与 科学 无关 。
It 's law , it 's morality , it 's patent stuff .	这是 法律 、 伦理 、 专利法 相关 的 问题 。
